task_id,dataset,source_split,image_file,width,height,prefilled_kie_regions,sha256
member7-0162,MC-OCR,validation,images/mcocr_val_145115xzovf.jpg,576,1024,0,1bd4621abef39c216b69222e983fed5cd6bba8d34af1dd3ecdf4f5b7a3d29c9c
member7-0163,MC-OCR,validation,images/mcocr_val_145115ybbns.jpg,768,1024,0,209e008bf9bb4c9a049b94c8c71b087135ea32f38c04a23d95e88e5e425a2f37
member7-0164,MC-OCR,validation,images/mcocr_val_145115ycgof.jpg,576,1024,0,f1c84ede5e746378b7a2f192b863753784e8bcadc39f856c7c683b6ed57097d5
member7-0165,MC-OCR,validation,images/mcocr_val_145115yckpl.jpg,576,1024,0,a6189ec3ab71915a89e224cdf576f98f37a9bb8e362303f19f811fbe88da2bd0
member7-0166,MC-OCR,validation,images/mcocr_val_145115ydjya.jpg,1024,1024,0,379bfeb27f0b103bbd00b42bf01c76e7ed0e8f023ad6653ecda13f27585f5df2
member7-0167,MC-OCR,validation,images/mcocr_val_145115yecqs.jpg,768,1024,0,cf2000b3f49109197e70b5120799f44bfa29c807f226f061dc1f7cbd68a4dc6a
member7-0168,MC-OCR,validation,images/mcocr_val_145115yfbua.jpg,576,1024,0,b45a957745e63e54044921cb2af4fc6329c306192a6f6f142c2bbc1d3014ca03
member7-0169,MC-OCR,validation,images/mcocr_val_145115yfvgw.jpg,768,1024,0,70fa0dcf24f46fa93f61c62839d71e39241e201046e09a79548ecc140aa48818
member7-0170,MC-OCR,validation,images/mcocr_val_145115yhois.jpg,1024,1365,0,f13a9fff4c14ce9814a8700c616c582e3b9f5de7e95b9e36fecbcf99eb4bf862
member7-0171,MC-OCR,validation,images/mcocr_val_145115yijqt.jpg,768,1024,0,17ddfeb8f33d5f60276ff3f697954ca8461eec8679b0b8b7011d3b058acf5831
member7-0172,MC-OCR,validation,images/mcocr_val_145115yjvrv.jpg,1024,1024,0,012e702dce8b6c6a9e6aa4f2aeaabe43f9595811850da66164b9ad930d839d59
member7-0173,MC-OCR,validation,images/mcocr_val_145115ymgcp.jpg,1024,768,0,d0b4c77a93478209e402ef9245239eee56ad24187e190132393bc58e5a8ff37c
member7-0174,MC-OCR,validation,images/mcocr_val_145115yomdk.jpg,768,1024,0,c0b9eb468f7e7f42a613398308fe8098214e67e3643664b186022e68eff7654b
member7-0175,MC-OCR,validation,images/mcocr_val_145115yozfx.jpg,768,1024,0,5263aa8bb8c9e0c1c8d9ac738c16cede24d0fbccdf479a98433b3e76a7a0a184
member7-0176,MC-OCR,validation,images/mcocr_val_145115yqgrs.jpg,768,1024,0,9ef0b35b67d47a17356dd90d3843b33926f44712f38534d1a7d1a452e376a8ef
member7-0177,MC-OCR,validation,images/mcocr_val_145115yracs.jpg,1024,1366,0,7657eac317110af12d4217ac523365f71c07106aa6a8fc43a2b4048b4ef630dc
member7-0178,MC-OCR,validation,images/mcocr_val_145115ysuvc.jpg,590,1280,0,84b48aed6727b4fca6b6cbdb4b3e1b6b7994316a09b1498dc933663ee6b563eb
member7-0179,MC-OCR,validation,images/mcocr_val_145115yxrtp.jpg,1024,1365,0,73a2ed4684af8c5b472e66143e7dc145ff537279a3fdfd04a7905289406894fc
member7-0180,MC-OCR,validation,images/mcocr_val_145115zadxu.jpg,768,1024,0,dfafec316bbe185d71020f89f998368978677e8b85a0ea89ceed7f2559511eea
member7-0181,MC-OCR,validation,images/mcocr_val_145115zcwxo.jpg,576,1024,0,7e2f19eca2fe21b00005dc4c23ea6f1b8beba0902cecd7225bb2ae8368aea860
member7-0182,MC-OCR,validation,images/mcocr_val_145115zeprd.jpg,1024,1365,0,8ac632a653dc42359ccc6f7011a8f4e29bbedc45b17d88d67e15d2b767d48fb0
member7-0183,MC-OCR,validation,images/mcocr_val_145115zgjlc.jpg,768,1024,0,8a19ff51957de7ec8ce6b4218b09f491816bcfe3f9aebab6db0b8b37703a01e3
member7-0184,MC-OCR,validation,images/mcocr_val_145115zjqeo.jpg,768,1024,0,9f65e40fe945a9504f713d9c3fa297ee6621ae06edfdd4ef47beecf27e8a2229
member7-0185,MC-OCR,validation,images/mcocr_val_145115zjwco.jpg,768,1024,0,37070b03c58256c298fd959330a2e11ea6f553151136247fbe4c0e7d1ed23638
member7-0186,MC-OCR,validation,images/mcocr_val_145115zlcqs.jpg,768,1024,0,c710b89518b2e68751b04b121dfe1ef306d059adf337634cecd689341ccf9f9b
member7-0187,MC-OCR,validation,images/mcocr_val_145115zmeez.jpg,472,1024,0,850935e92cde1cc2e1ff890aee3fb651cfdec3c98653c3b008ceec06ad37cf72
member7-0188,MC-OCR,validation,images/mcocr_val_145115zoetr.jpg,472,1024,0,be2a8b42d1c81c639f14d20147af1c6244e8ae3a7d5e27b1e623490099b02eb2
member7-0189,MC-OCR,validation,images/mcocr_val_145115zpaiz.jpg,768,1024,0,b11d5d42fce8593e9ba25558f60899f27778b93d66ac6fe6322f3e64fc27a0e7
member7-0190,MC-OCR,validation,images/mcocr_val_145115zpcjo.jpg,768,1024,0,1fbe20bc508064f963291988bf3f3812704bb08952d539ef8e69cd46fabdd2e5
member7-0191,MC-OCR,validation,images/mcocr_val_145115zqplz.jpg,1024,1366,0,b5a3d363b21925984d68f084ce6709ab47f70ecc69e2f65742c7bc4eaba34b67
member7-0192,MC-OCR,validation,images/mcocr_val_145115zuzoa.jpg,768,1024,0,5fd30d08a5c3b374fe2a123ad066a6dc5f3892e3da7e3db4406d58e0b9b37941
member7-0193,MC-OCR,validation,images/mcocr_val_145115zwqxr.jpg,1024,768,0,85c9d63581f2dbe1ce9b6281f20c6cd854b59285445a83cbb78309e0d12294f9
member7-0194,MC-OCR,validation,images/mcocr_val_145115zzaix.jpg,576,1024,0,c5a6a41d8b1ff19e7499b75fd04fb3dae44f1d8f7f90bf1571559e2ef2627e0b
